sample_id,game,label,experiment,is_unanalyzable,triggered_rules,prob_M3_L2LR
s1,sym,0,baseline,False,,0.8614503354826152
s2,sym,1,baseline,False,,0.8415316565247493
s3,sym,1,baseline,False,,0.15945788196406155
s4,sym,1,baseline,True,Rule2|Rule3,1.0
s5,sym,0,baseline,False,,0.5079003772934485
s6,sym,0,baseline,False,,0.16533334689857798
s7,sym,1,baseline,False,,0.4635403032613735
s8,sym,0,baseline,False,,0.8045991559300335
c1,circle,0,baseline,False,,0.3142383574080371
c2,circle,1,baseline,False,,0.7454843262614664
c3,circle,1,baseline,True,Rule3,1.0
c4,circle,1,baseline,False,,0.8392786400917462
c5,circle,1,baseline,False,,0.24653613926742113
c6,circle,1,baseline,True,Rule1|Rule3,1.0
c7,circle,1,baseline,False,,0.6588982859979113
c8,circle,0,baseline,False,,0.23916606933284068
c9,circle,0,baseline,False,,0.5051929635415565
c10,circle,1,baseline,False,,0.5602695901806827
c11,circle,0,baseline,False,,0.25621733135208874
c12,circle,1,baseline,False,,0.5508204172296788
c13,circle,1,baseline,False,,0.4771938659201939
c14,circle,1,baseline,False,,0.35017374089279646
c15,circle,1,baseline,False,,0.9116119339160782
c16,circle,0,baseline,False,,0.03892479544502001
c17,circle,1,baseline,False,,0.42488095834288836
c18,circle,1,baseline,True,Rule1,1.0
c20,circle,1,baseline,True,Rule1,1.0
l1,maze,0,baseline,False,,0.20001776283234002
l2,maze,1,baseline,False,,0.23121808047993472
l3,maze,1,baseline,False,,0.8190973347411665
l4,maze,0,baseline,False,,0.1225780319662185
l5,maze,1,baseline,False,,0.31534567818060333
l6,maze,1,baseline,False,,0.8245321677102021
l7,maze,0,baseline,False,,0.1661140088067684
l8,maze,0,baseline,False,,0.30171609059649934
l9,maze,0,baseline,False,,0.7177417231448745
l10,maze,1,baseline,True,Rule1,1.0
l11,maze,1,baseline,False,,0.8117749484191025
l12,maze,1,baseline,False,,0.4503728254725028
l13,maze,1,baseline,True,Rule1,1.0
l14,maze,1,baseline,True,Rule1,1.0
l15,maze,1,baseline,True,Rule1,1.0
l16,maze,1,baseline,True,Rule1,1.0
l17,maze,1,baseline,True,Rule1,1.0
l18,maze,1,baseline,False,,0.7889241776810221
l19,maze,1,baseline,False,,0.392835564827846
l20,maze,1,baseline,False,,0.9222705279279155
l21,maze,1,baseline,False,,0.834243981799036
l22,maze,1,baseline,False,,0.8751481125441024
l23,maze,0,baseline,False,,0.46364465283580425
l24,maze,1,baseline,False,,0.7571148971543236
l25,maze,1,baseline,False,,0.7164780493404224
l26,maze,1,baseline,False,,0.8631676375734225
l27,maze,0,baseline,False,,0.7579531154741013
l28,maze,1,baseline,False,,0.5870854682299783
l29,maze,1,baseline,True,Rule1|Rule2|Rule3,1.0
l30,maze,0,baseline,False,,0.2601169139205315
l31,maze,0,baseline,False,,0.9300129684389399
l32,maze,0,baseline,False,,0.3690113168513096
l33,maze,1,baseline,False,,0.3268081910641091
l34,maze,0,baseline,False,,0.31252930033856
