sample_id,game,label,experiment,is_unanalyzable,triggered_rules,prob_M3_L2LR
s1,sym,0,no_cross_game_norm,False,,0.5347538669336943
s2,sym,1,no_cross_game_norm,False,,0.552725026828659
s3,sym,1,no_cross_game_norm,False,,0.1355221822174504
s4,sym,1,no_cross_game_norm,True,Rule2|Rule3,1.0
s5,sym,0,no_cross_game_norm,False,,0.8201347743953148
s6,sym,0,no_cross_game_norm,False,,0.3699939946843642
s7,sym,1,no_cross_game_norm,False,,0.18017643605503056
s8,sym,0,no_cross_game_norm,False,,0.5228835571369552
c1,circle,0,no_cross_game_norm,False,,0.5859458710104463
c2,circle,1,no_cross_game_norm,False,,0.8382306975621054
c3,circle,1,no_cross_game_norm,True,Rule3,1.0
c4,circle,1,no_cross_game_norm,False,,0.8569909137860864
c5,circle,1,no_cross_game_norm,False,,0.3298373082980417
c6,circle,1,no_cross_game_norm,True,Rule1|Rule3,1.0
c7,circle,1,no_cross_game_norm,False,,0.7772655903937178
c8,circle,0,no_cross_game_norm,False,,0.4078944337158769
c9,circle,0,no_cross_game_norm,False,,0.5341616673753837
c10,circle,1,no_cross_game_norm,False,,0.43181821275625626
c11,circle,0,no_cross_game_norm,False,,0.45619329284724225
c12,circle,1,no_cross_game_norm,False,,0.5575870984230964
c13,circle,1,no_cross_game_norm,False,,0.5107236016342643
c14,circle,1,no_cross_game_norm,False,,0.2778802262882322
c15,circle,1,no_cross_game_norm,False,,0.9442890098039344
c16,circle,0,no_cross_game_norm,False,,0.2733834798649278
c17,circle,1,no_cross_game_norm,False,,0.6892861548992207
c18,circle,1,no_cross_game_norm,True,Rule1,1.0
c20,circle,1,no_cross_game_norm,True,Rule1,1.0
l1,maze,0,no_cross_game_norm,False,,0.23908360427528544
l2,maze,1,no_cross_game_norm,False,,0.13543933980415407
l3,maze,1,no_cross_game_norm,False,,0.8492799055907942
l4,maze,0,no_cross_game_norm,False,,0.17420129133746884
l5,maze,1,no_cross_game_norm,False,,0.4067355884437085
l6,maze,1,no_cross_game_norm,False,,0.7981742901306739
l7,maze,0,no_cross_game_norm,False,,0.13507683774086385
l8,maze,0,no_cross_game_norm,False,,0.310793076902611
l9,maze,0,no_cross_game_norm,False,,0.3395892996833454
l10,maze,1,no_cross_game_norm,True,Rule1,1.0
l11,maze,1,no_cross_game_norm,False,,0.7494168267381403
l12,maze,1,no_cross_game_norm,False,,0.4798301836548263
l13,maze,1,no_cross_game_norm,True,Rule1,1.0
l14,maze,1,no_cross_game_norm,True,Rule1,1.0
l15,maze,1,no_cross_game_norm,True,Rule1,1.0
l16,maze,1,no_cross_game_norm,True,Rule1,1.0
l17,maze,1,no_cross_game_norm,True,Rule1,1.0
l18,maze,1,no_cross_game_norm,False,,0.5241246930178038
l19,maze,1,no_cross_game_norm,False,,0.44541447104649495
l20,maze,1,no_cross_game_norm,False,,0.9428870993527169
l21,maze,1,no_cross_game_norm,False,,0.8847384180353411
l22,maze,1,no_cross_game_norm,False,,0.9601610737963449
l23,maze,0,no_cross_game_norm,False,,0.5200981266013065
l24,maze,1,no_cross_game_norm,False,,0.4362680759359806
l25,maze,1,no_cross_game_norm,False,,0.48469846062219657
l26,maze,1,no_cross_game_norm,False,,0.7954781046262583
l27,maze,0,no_cross_game_norm,False,,0.5901811229657924
l28,maze,1,no_cross_game_norm,False,,0.3217737705223608
l29,maze,1,no_cross_game_norm,True,Rule1|Rule2|Rule3,1.0
l30,maze,0,no_cross_game_norm,False,,0.30270705087686695
l31,maze,0,no_cross_game_norm,False,,0.954600927940188
l32,maze,0,no_cross_game_norm,False,,0.4659505731586303
l33,maze,1,no_cross_game_norm,False,,0.2644193452434135
l34,maze,0,no_cross_game_norm,False,,0.11662718108870694
