sample_id,game,label,experiment,is_unanalyzable,triggered_rules,prob_M3_L2LR
s1,sym,0,no_motor_features,False,,0.9006806560498986
s2,sym,1,no_motor_features,False,,0.7824968858411585
s3,sym,1,no_motor_features,False,,0.21644820977860166
s4,sym,1,no_motor_features,True,Rule2|Rule3,1.0
s5,sym,0,no_motor_features,False,,0.26718723058378846
s6,sym,0,no_motor_features,False,,0.2419235564140335
s7,sym,1,no_motor_features,False,,0.6349734150731088
s8,sym,0,no_motor_features,False,,0.26196249177368264
c1,circle,0,no_motor_features,False,,0.3964692478453427
c2,circle,1,no_motor_features,False,,0.8213359666913942
c3,circle,1,no_motor_features,True,Rule3,1.0
c4,circle,1,no_motor_features,False,,0.7352371081879985
c5,circle,1,no_motor_features,False,,0.12085461706697442
c6,circle,1,no_motor_features,True,Rule1|Rule3,1.0
c7,circle,1,no_motor_features,False,,0.6073174541998833
c8,circle,0,no_motor_features,False,,0.12810610371948244
c9,circle,0,no_motor_features,False,,0.3486855593380359
c10,circle,1,no_motor_features,False,,0.5307624928183056
c11,circle,0,no_motor_features,False,,0.3146727262710269
c12,circle,1,no_motor_features,False,,0.4482762753268016
c13,circle,1,no_motor_features,False,,0.283559489208249
c14,circle,1,no_motor_features,False,,0.3662869303202471
c15,circle,1,no_motor_features,False,,0.8107628733143815
c16,circle,0,no_motor_features,False,,0.08103745679144947
c17,circle,1,no_motor_features,False,,0.34929126612107475
c18,circle,1,no_motor_features,True,Rule1,1.0
c20,circle,1,no_motor_features,True,Rule1,1.0
l1,maze,0,no_motor_features,False,,0.36320649483643325
l2,maze,1,no_motor_features,False,,0.4604109248551704
l3,maze,1,no_motor_features,False,,0.8721552276059465
l4,maze,0,no_motor_features,False,,0.23506864218170703
l5,maze,1,no_motor_features,False,,0.27879209927014875
l6,maze,1,no_motor_features,False,,0.8609659186113601
l7,maze,0,no_motor_features,False,,0.23622979275177475
l8,maze,0,no_motor_features,False,,0.30711757980231263
l9,maze,0,no_motor_features,False,,0.7619642186339417
l10,maze,1,no_motor_features,True,Rule1,1.0
l11,maze,1,no_motor_features,False,,0.7410318848798064
l12,maze,1,no_motor_features,False,,0.41998630588586366
l13,maze,1,no_motor_features,True,Rule1,1.0
l14,maze,1,no_motor_features,True,Rule1,1.0
l15,maze,1,no_motor_features,True,Rule1,1.0
l16,maze,1,no_motor_features,True,Rule1,1.0
l17,maze,1,no_motor_features,True,Rule1,1.0
l18,maze,1,no_motor_features,False,,0.8319604480956937
l19,maze,1,no_motor_features,False,,0.4596145742190667
l20,maze,1,no_motor_features,False,,0.8755482517803707
l21,maze,1,no_motor_features,False,,0.8714855339660067
l22,maze,1,no_motor_features,False,,0.8575656909660043
l23,maze,0,no_motor_features,False,,0.3278969689980854
l24,maze,1,no_motor_features,False,,0.5416186854949767
l25,maze,1,no_motor_features,False,,0.6142803896220624
l26,maze,1,no_motor_features,False,,0.723384917980498
l27,maze,0,no_motor_features,False,,0.7466336210301745
l28,maze,1,no_motor_features,False,,0.6489962725291034
l29,maze,1,no_motor_features,True,Rule1|Rule2|Rule3,1.0
l30,maze,0,no_motor_features,False,,0.22659929782763608
l31,maze,0,no_motor_features,False,,0.9414144134660907
l32,maze,0,no_motor_features,False,,0.26663440440736275
l33,maze,1,no_motor_features,False,,0.4266306807376796
l34,maze,0,no_motor_features,False,,0.4787871558542335
