sample_id,game,label,experiment,is_unanalyzable,triggered_rules,prob_M3_L2LR
s1,sym,0,no_robust_norm,False,,0.9424247398541199
s2,sym,1,no_robust_norm,False,,0.7743162814254105
s3,sym,1,no_robust_norm,False,,0.14987772734126178
s4,sym,1,no_robust_norm,True,Rule2|Rule3,1.0
s5,sym,0,no_robust_norm,False,,0.6682301118200804
s6,sym,0,no_robust_norm,False,,0.16296804928281214
s7,sym,1,no_robust_norm,False,,0.15456618864018482
s8,sym,0,no_robust_norm,False,,0.5262738864007939
c1,circle,0,no_robust_norm,False,,0.5153386332000021
c2,circle,1,no_robust_norm,False,,0.9208428696783832
c3,circle,1,no_robust_norm,True,Rule3,1.0
c4,circle,1,no_robust_norm,False,,0.9540090708490322
c5,circle,1,no_robust_norm,False,,0.2214762075104568
c6,circle,1,no_robust_norm,True,Rule1|Rule3,1.0
c7,circle,1,no_robust_norm,False,,0.8192506679797802
c8,circle,0,no_robust_norm,False,,0.2697295590999136
c9,circle,0,no_robust_norm,False,,0.5069586670296756
c10,circle,1,no_robust_norm,False,,0.8305334484556112
c11,circle,0,no_robust_norm,False,,0.39162475518052275
c12,circle,1,no_robust_norm,False,,0.8268103059751633
c13,circle,1,no_robust_norm,False,,0.563482757284344
c14,circle,1,no_robust_norm,False,,0.3559150409257514
c15,circle,1,no_robust_norm,False,,0.9792908424016953
c16,circle,0,no_robust_norm,False,,0.07922518359167506
c17,circle,1,no_robust_norm,False,,0.5876343803690214
c18,circle,1,no_robust_norm,True,Rule1,1.0
c20,circle,1,no_robust_norm,True,Rule1,1.0
l1,maze,0,no_robust_norm,False,,0.21177807200603072
l2,maze,1,no_robust_norm,False,,0.1578501269268228
l3,maze,1,no_robust_norm,False,,0.845198087972349
l4,maze,0,no_robust_norm,False,,0.16439297496201158
l5,maze,1,no_robust_norm,False,,0.56591299384471
l6,maze,1,no_robust_norm,False,,0.7398170666533245
l7,maze,0,no_robust_norm,False,,0.21496494296157428
l8,maze,0,no_robust_norm,False,,0.30897523886546224
l9,maze,0,no_robust_norm,False,,0.28393180547926733
l10,maze,1,no_robust_norm,True,Rule1,1.0
l11,maze,1,no_robust_norm,False,,0.8644887596657335
l12,maze,1,no_robust_norm,False,,0.4057549369897359
l13,maze,1,no_robust_norm,True,Rule1,1.0
l14,maze,1,no_robust_norm,True,Rule1,1.0
l15,maze,1,no_robust_norm,True,Rule1,1.0
l16,maze,1,no_robust_norm,True,Rule1,1.0
l17,maze,1,no_robust_norm,True,Rule1,1.0
l18,maze,1,no_robust_norm,False,,0.6765090792479999
l19,maze,1,no_robust_norm,False,,0.38151615403933686
l20,maze,1,no_robust_norm,False,,0.9075406454413065
l21,maze,1,no_robust_norm,False,,0.8186181793028849
l22,maze,1,no_robust_norm,False,,0.9411124822251464
l23,maze,0,no_robust_norm,False,,0.6535810489493167
l24,maze,1,no_robust_norm,False,,0.6742098216651027
l25,maze,1,no_robust_norm,False,,0.6565911645424755
l26,maze,1,no_robust_norm,False,,0.9301569691928283
l27,maze,0,no_robust_norm,False,,0.48634491962812737
l28,maze,1,no_robust_norm,False,,0.30954886989542824
l29,maze,1,no_robust_norm,True,Rule1|Rule2|Rule3,1.0
l30,maze,0,no_robust_norm,False,,0.2812874846636287
l31,maze,0,no_robust_norm,False,,0.9720927173658299
l32,maze,0,no_robust_norm,False,,0.38044618523488904
l33,maze,1,no_robust_norm,False,,0.25316023604158766
l34,maze,0,no_robust_norm,False,,0.19701095202974472
