sample_id,game,label,experiment,is_unanalyzable,triggered_rules,prob_M3_L2LR
s1,sym,0,no_scribble_gate,False,,0.8530355320023053
s2,sym,1,no_scribble_gate,False,,0.8214068706740594
s3,sym,1,no_scribble_gate,False,,0.10555014731107196
s4,sym,1,no_scribble_gate,False,,0.9915223555222945
s5,sym,0,no_scribble_gate,False,,0.4514990845822625
s6,sym,0,no_scribble_gate,False,,0.10948682070660261
s7,sym,1,no_scribble_gate,False,,0.4306758720824469
s8,sym,0,no_scribble_gate,False,,0.8427405111279358
c1,circle,0,no_scribble_gate,False,,0.26837638169239614
c2,circle,1,no_scribble_gate,False,,0.7048436012517459
c3,circle,1,no_scribble_gate,False,,0.6683788790527537
c4,circle,1,no_scribble_gate,False,,0.7959367266212565
c5,circle,1,no_scribble_gate,False,,0.21302229327403488
c6,circle,1,no_scribble_gate,False,,0.9842810709771765
c7,circle,1,no_scribble_gate,False,,0.6809867803272331
c8,circle,0,no_scribble_gate,False,,0.1821899232778076
c9,circle,0,no_scribble_gate,False,,0.4573673162692461
c10,circle,1,no_scribble_gate,False,,0.45988319758607427
c11,circle,0,no_scribble_gate,False,,0.18916787897654516
c12,circle,1,no_scribble_gate,False,,0.49416881844298144
c13,circle,1,no_scribble_gate,False,,0.4306013845446379
c14,circle,1,no_scribble_gate,False,,0.2770271664265462
c15,circle,1,no_scribble_gate,False,,0.9174035617462384
c16,circle,0,no_scribble_gate,False,,0.021383277296608473
c17,circle,1,no_scribble_gate,False,,0.42646539394562843
c18,circle,1,no_scribble_gate,False,,0.9615301347367106
c20,circle,1,no_scribble_gate,False,,0.8932930226891105
l1,maze,0,no_scribble_gate,False,,0.15693580236413385
l2,maze,1,no_scribble_gate,False,,0.19364299324923007
l3,maze,1,no_scribble_gate,False,,0.8166546064894237
l4,maze,0,no_scribble_gate,False,,0.07311654648441625
l5,maze,1,no_scribble_gate,False,,0.2532837051849077
l6,maze,1,no_scribble_gate,False,,0.8117466366781582
l7,maze,0,no_scribble_gate,False,,0.09776893725132364
l8,maze,0,no_scribble_gate,False,,0.22109320394674487
l9,maze,0,no_scribble_gate,False,,0.666301806135168
l10,maze,1,no_scribble_gate,False,,0.9796984014466387
l11,maze,1,no_scribble_gate,False,,0.7848754568947021
l12,maze,1,no_scribble_gate,False,,0.42972364090220455
l13,maze,1,no_scribble_gate,False,,0.9301863245099687
l14,maze,1,no_scribble_gate,False,,0.847012690641488
l15,maze,1,no_scribble_gate,False,,0.9365200354892749
l16,maze,1,no_scribble_gate,False,,0.9362058170115257
l17,maze,1,no_scribble_gate,False,,0.9346695108109297
l18,maze,1,no_scribble_gate,False,,0.7855682581317668
l19,maze,1,no_scribble_gate,False,,0.34169001819692846
l20,maze,1,no_scribble_gate,False,,0.9205957555870933
l21,maze,1,no_scribble_gate,False,,0.8202337574289549
l22,maze,1,no_scribble_gate,False,,0.8786114919674824
l23,maze,0,no_scribble_gate,False,,0.38824494876015214
l24,maze,1,no_scribble_gate,False,,0.7060168471762036
l25,maze,1,no_scribble_gate,False,,0.6352579210999802
l26,maze,1,no_scribble_gate,False,,0.8631706007016352
l27,maze,0,no_scribble_gate,False,,0.7251898290386005
l28,maze,1,no_scribble_gate,False,,0.5075431436735434
l29,maze,1,no_scribble_gate,False,,0.9913804961703534
l30,maze,0,no_scribble_gate,False,,0.1914960907604676
l31,maze,0,no_scribble_gate,False,,0.9294010772305855
l32,maze,0,no_scribble_gate,False,,0.30317115741620243
l33,maze,1,no_scribble_gate,False,,0.25675961508050926
l34,maze,0,no_scribble_gate,False,,0.23388770363235858
